"model","group","age_index","forecast_year","observed_log_rate","predicted_log_rate","squared_error"
"mortality_b","Female: No formal education",9,2014,-4.455456,-4.17842587270566,0.0767456914287159
"mortality_c","Female: No formal education",9,2014,-4.455456,-4.9077912923773,0.204607216730056
"mortality_d","Female: No formal education",9,2014,-4.455456,-4.72428301376549,0.0722679633300695
"mortality_a","Male: Post-secondary",7,2014,-4.423131,-4.3140344682877,0.0119020532316519
"mortality_b","Male: Post-secondary",7,2014,-4.423131,-4.42950867267619,4.06747087646424e-05
"mortality_c","Male: Post-secondary",7,2014,-4.423131,-4.56353796306415,0.0197141152768985
"mortality_d","Male: Post-secondary",7,2014,-4.423131,-4.54243607807165,0.0142337016536823
"mortality_a","Female: Primary",10,2016,-4.409587,-4.53368670988884,0.015400737994493
"mortality_b","Female: Primary",10,2016,-4.409587,-4.52726999998925,0.01384928848647
"mortality_c","Female: Primary",10,2016,-4.409587,-4.11360652957347,0.087604438873911
"mortality_d","Female: Primary",10,2016,-4.409587,-3.97263119392361,0.190930376463867
"mortality_a","Female: Primary",10,2017,-4.391647,-4.60017333417736,0.0434832320454489
"mortality_b","Female: Primary",10,2017,-4.391647,-4.59520733514615,0.0414368100448149
"mortality_c","Female: Primary",10,2017,-4.391647,-4.15973773695,0.0537819062883959
"mortality_d","Female: Primary",10,2017,-4.391647,-4.0127871414645,0.143534792409542
"mortality_a","Female: Primary",10,2015,-4.380074,-4.46478935982404,0.00717669219011747
"mortality_b","Female: Primary",10,2015,-4.380074,-4.45983935847221,0.00636251241219963
"mortality_c","Female: Primary",10,2015,-4.380074,-4.06179738727181,0.101300002209732
"mortality_d","Female: Primary",10,2015,-4.380074,-3.93078374685733,0.201861731569008
"mortality_a","Female: Post-secondary",9,2017,-4.356792,-3.8364155367099,0.270791663546316
"mortality_b","Female: Post-secondary",9,2017,-4.356792,-3.28360163941181,1.15173755005941
"mortality_c","Female: Post-secondary",9,2017,-4.356792,-3.40265769334148,0.910372275142732
"mortality_d","Female: Post-secondary",9,2017,-4.356792,-3.1803824462421,1.38393943817287
"mortality_a","Female: Primary",10,2014,-4.346301,-4.39554513218604,0.00242498455475659
"mortality_b","Female: Primary",10,2014,-4.346301,-4.39194248814884,0.00208314544044048
"mortality_c","Female: Primary",10,2014,-4.346301,-4.00920967613222,0.113630560626932
"mortality_d","Female: Primary",10,2014,-4.346301,-3.88908171281364,0.209049476575206
"mortality_a","Male: No formal education",8,2017,-4.340111,-4.20235050459933,0.018977954093039
"mortality_b","Male: No formal education",8,2017,-4.340111,-4.15643850092829,0.0337355869152463
"mortality_c","Male: No formal education",8,2017,-4.340111,-5.01054611165344,0.44948323893776
"mortality_d","Male: No formal education",8,2017,-4.340111,-5.00570785017245,0.443019166959491
"mortality_a","Female: Primary",10,2018,-4.33677,-4.66790194698883,0.109648366316611
"mortality_b","Female: Primary",10,2018,-4.33677,-4.66588123687272,0.108314206235894
"mortality_c","Female: Primary",10,2018,-4.33677,-4.21046178969634,0.0159537639901128
"mortality_d","Female: Primary",10,2018,-4.33677,-4.05534451049903,0.0792003061408606
"mortality_a","Male: No formal education",8,2018,-4.314833,-4.13693940189582,0.0316461322464511
"mortality_b","Male: No formal education",8,2018,-4.314833,-4.07897705128475,0.0556280285443712
"mortality_c","Male: No formal education",8,2018,-4.314833,-5.06209385421387,0.558398784240439
"mortality_d","Male: No formal education",8,2018,-4.314833,-5.05207905858011,0.543531750891905
"mortality_a","Female: Post-secondary",8,2014,-4.310056,-4.12594137558296,0.033898194924228
"mortality_b","Female: Post-secondary",8,2014,-4.310056,-3.94196725480742,0.135489324337447
"mortality_c","Female: Post-secondary",8,2014,-4.310056,-3.98114741356872,0.108180858228224
"mortality_d","Female: Post-secondary",8,2014,-4.310056,-3.82473211986286,0.235539268631368
"mortality_a","Male: No formal education",8,2015,-4.307231,-4.34900193368093,0.00174481090057647
"mortality_b","Male: No formal education",8,2015,-4.307231,-4.31476927984086,5.68256629590908e-05
"mortality_c","Male: No formal education",8,2015,-4.307231,-4.91528559192472,0.369730386760733
"mortality_d","Male: No formal education",8,2015,-4.307231,-4.91504421427814,0.369436903451126
"mortality_a","Male: No formal education",8,2014,-4.303499,-4.41646554545525,0.0127614403920923
"mortality_b","Male: No formal education",8,2014,-4.303499,-4.37795230298563,0.00554329432546943
"mortality_c","Male: No formal education",8,2014,-4.303499,-4.86478155153614,0.31503810265892
"mortality_d","Male: No formal education",8,2014,-4.303499,-4.86880286548106,0.319568460327824
"mortality_a","Male: No formal education",8,2016,-4.301296,-4.2722099830908,0.000845996379642565
"mortality_b","Male: No formal education",8,2016,-4.301296,-4.2323863902444,0.00474853431666974
"mortality_c","Male: No formal education",8,2016,-4.301296,-4.96317715630184,0.438086665067455
"mortality_d","Male: No formal education",8,2016,-4.301296,-4.96137328982729,0.435702028545745
"mortality_a","Male: Secondary",8,2014,-4.279056,-4.38649999532488,0.0115442121313725
"mortality_b","Male: Secondary",8,2014,-4.279056,-4.3751112130261,0.00922660394948938
"mortality_c","Male: Secondary",8,2014,-4.279056,-4.4101982661943,0.0171982939825773
"mortality_d","Male: Secondary",8,2014,-4.279056,-4.41941345093462,0.0197002140328633
"mortality_a","Male: Post-secondary",8,2017,-4.27841,-3.73857996233651,0.291416469563766
"mortality_b","Male: Post-secondary",8,2017,-4.27841,-3.91067553191246,0.135228639019627
"mortality_c","Male: Post-secondary",8,2017,-4.27841,-4.15689557124381,0.0147657563959432
"mortality_d","Male: Post-secondary",8,2017,-4.27841,-4.15999646585396,0.0140217650689564
"mortality_a","Male: Secondary",8,2015,-4.196652,-4.44012698677169,0.0592800691834738
"mortality_b","Male: Secondary",8,2015,-4.196652,-4.42510827452234,0.0521922693686278
"mortality_c","Male: Secondary",8,2015,-4.196652,-4.46070230658288,0.069722564406512
"mortality_d","Male: Secondary",8,2015,-4.196652,-4.4656547997317,0.0723625062634935
"mortality_a","Male: Secondary",8,2016,-4.185416,-4.49776953073523,0.097564728162767
"mortality_b","Male: Secondary",8,2016,-4.185416,-4.47537125744388,0.0840740513193439
"mortality_c","Male: Secondary",8,2016,-4.185416,-4.50859387096,0.104443936278237
"mortality_d","Male: Secondary",8,2016,-4.185416,-4.51198387528085,0.106646577165451
"mortality_a","Female: Secondary",9,2014,-4.174577,-4.2235978584233,0.0024030445605574
"mortality_b","Female: Secondary",9,2014,-4.174577,-4.22352887987203,0.00239628654300558
"mortality_c","Female: Secondary",9,2014,-4.174577,-4.55951813117757,0.14817967447227
"mortality_d","Female: Secondary",9,2014,-4.174577,-4.39019742485818,0.0464921676160229
"mortality_a","Male: No formal education",9,2014,-4.136086,-4.10227997805258,0.00114284711990975
"mortality_b","Male: No formal education",9,2014,-4.136086,-4.01934448178762,0.0136285820745304
"mortality_c","Male: No formal education",9,2014,-4.136086,-4.51351064416117,0.142449362020185
"mortality_d","Male: No formal education",9,2014,-4.136086,-4.51058352672128,0.140248397520359
"mortality_a","Female: No formal education",10,2015,-4.119228,-3.89750033386663,0.0491631579289493
"mortality_b","Female: No formal education",10,2015,-4.119228,-3.71916213284506,0.160052698062434
"mortality_c","Female: No formal education",10,2015,-4.119228,-4.44417707027285,0.105591898271189
"mortality_d","Female: No formal education",10,2015,-4.119228,-4.3198764134795,0.040259785831842
"mortality_a","Female: No formal education",10,2016,-4.117618,-3.85215946940758,0.0704682314642858
"mortality_b","Female: No formal education",10,2016,-4.117618,-3.64405960656824,0.224257551989671
"mortality_c","Female: No formal education",10,2016,-4.117618,-4.49598621257451,0.14316250428683
"mortality_d","Female: No formal education",10,2016,-4.117618,-4.36172386054579,0.0595876711528
"mortality_a","Male: Secondary",8,2017,-4.11584,-4.54681714534514,0.185741299809844
"mortality_b","Male: Secondary",8,2017,-4.11584,-4.52527847004887,0.167639860755956
"mortality_c","Male: Secondary",8,2017,-4.11584,-4.5559628263116,0.193708102240513
"mortality_d","Male: Secondary",8,2017,-4.11584,-4.55631843562601,0.194021252251539
"mortality_a","Female: Secondary",9,2018,-4.114761,-4.38219596409145,0.0715214600185956
"mortality_b","Female: Secondary",9,2018,-4.114761,-4.41788600051994,0.0918847659402153
"mortality_c","Female: Secondary",9,2018,-4.114761,-4.81808868013991,0.494669825650988
"mortality_d","Female: Secondary",9,2018,-4.114761,-4.57243410831568,0.209464674075338
"mortality_a","Female: Secondary",9,2016,-4.111045,-4.30615637201352,0.0380684474889966
"mortality_b","Female: Secondary",9,2016,-4.111045,-4.31989392788745,0.0436178746797366
"mortality_c","Female: Secondary",9,2016,-4.111045,-4.6925419443255,0.338138696259893
"mortality_d","Female: Secondary",9,2016,-4.111045,-4.48235457624876,0.137870801414034
"mortality_a","Female: No formal education",10,2017,-4.110157,-3.80746618315376,0.0916217306030419
"mortality_b","Female: No formal education",10,2017,-4.110157,-3.56513350883353,0.297050605923292
"mortality_c","Female: No formal education",10,2017,-4.110157,-4.54211741995104,0.186589804404278
"mortality_d","Female: No formal education",10,2017,-4.110157,-4.40187980808667,0.0851021967579745
"mortality_a","Female: Secondary",9,2015,-4.100002,-4.26397291120677,0.0268864597219783
"mortality_b","Female: Secondary",9,2015,-4.100002,-4.27204278904321,0.029598033094611
"mortality_c","Female: Secondary",9,2015,-4.100002,-4.62604135326179,0.276717401180086
"mortality_d","Female: Secondary",9,2015,-4.100002,-4.4363466052455,0.113127693477753
"mortality_a","Male: Post-secondary",8,2016,-4.091633,-3.75208640331814,0.115291891318235
"mortality_b","Male: Post-secondary",8,2016,-4.091633,-3.90683333447649,0.0341509163776025
"mortality_c","Male: Post-secondary",8,2016,-4.091633,-4.10952661589221,0.000320181489697793
"mortality_d","Male: Post-secondary",8,2016,-4.091633,-4.1156619055088,0.000577388299950662
"mortality_a","Male: No formal education",9,2016,-4.082952,-3.97557181550406,0.0115305040223827
"mortality_b","Male: No formal education",9,2016,-4.082952,-3.87294328260415,0.0441036613822498
"mortality_c","Male: No formal education",9,2016,-4.082952,-4.6173378852322,0.285568274335408
"mortality_d","Male: No formal education",9,2016,-4.082952,-4.60274067811186,0.270180269893277
"mortality_a","Female: Post-secondary",9,2016,-4.082374,-3.73598344428937,0.119986417085521
"mortality_b","Female: Post-secondary",9,2016,-4.082374,-3.24134886641943,0.707323275314214
"mortality_c","Female: Post-secondary",9,2016,-4.082374,-3.34271300384838,0.547098389228011
"mortality_d","Female: Post-secondary",9,2016,-4.082374,-3.13637818554031,0.894908080975259
"mortality_a","Male: Secondary",8,2018,-4.080603,-4.60322518125961,0.273133944344549
"mortality_b","Male: Secondary",8,2018,-4.080603,-4.5791008405975,0.248500097080368
"mortality_c","Male: Secondary",8,2018,-4.080603,-4.60751056887203,0.277631586134632
"mortality_d","Male: Secondary",8,2018,-4.080603,-4.60268964403367,0.272574463878339
"mortality_a","Male: No formal education",9,2015,-4.079215,-4.04276434993824,0.00132864988992484
"mortality_b","Male: No formal education",9,2015,-4.079215,-3.95553261833553,0.0152973315341946
"mortality_c","Male: No formal education",9,2015,-4.079215,-4.56659624856392,0.237540481451724
"mortality_d","Male: No formal education",9,2015,-4.079215,-4.5567327071086,0.22802316060226
"mortality_a","Female: No formal education",10,2018,-4.077226,-3.7609023617516,0.100060644114707
"mortality_b","Female: No formal education",10,2018,-4.077226,-3.49223875372121,0.342210078308844
"mortality_c","Female: No formal education",10,2018,-4.077226,-4.59284147269739,0.265859315684949
"mortality_d","Female: No formal education",10,2018,-4.077226,-4.44443717712121,0.134844048602743
"mortality_a","Female: Secondary",9,2017,-4.067675,-4.35104935904346,0.0803010273632913
"mortality_b","Female: Secondary",9,2017,-4.067675,-4.37078988738355,0.0918786349535447
"mortality_c","Female: Secondary",9,2017,-4.067675,-4.7524866338186,0.468966973813304
"mortality_d","Female: Secondary",9,2017,-4.067675,-4.52635883695055,0.210390862279679
"mortality_a","Female: Post-secondary",10,2018,-4.063733,-2.51654749922308,2.39378297381432
"mortality_b","Female: Post-secondary",10,2018,-4.063733,-1.93351740985803,4.53781846048388
"mortality_c","Female: Post-secondary",10,2018,-4.063733,-2.00087881463167,4.25536739009165
"mortality_d","Female: Post-secondary",10,2018,-4.063733,-1.84371047208562,4.92850002444736
"mortality_a","Female: No formal education",10,2014,-4.054131,-3.93897760019947,0.0132603054856209
"mortality_b","Female: No formal education",10,2014,-4.054131,-3.79108050976949,0.0691955604105092
"mortality_c","Female: No formal education",10,2014,-4.054131,-4.39158935913326,0.113878144148915
"mortality_d","Female: No formal education",10,2014,-4.054131,-4.27817437943582,0.0501954358690207
"mortality_a","Male: No formal education",9,2017,-4.053333,-3.91416549785291,0.0193675936538611
"mortality_b","Male: No formal education",9,2017,-4.053333,-3.79617891495094,0.0661282234574199
"mortality_c","Male: No formal education",9,2017,-4.053333,-4.66738420432788,0.377058881536524
"mortality_d","Male: No formal education",9,2017,-4.053333,-4.64674493881365,0.352137729126577
"mortality_a","Male: No formal education",9,2018,-4.050773,-3.85686929131444,0.0375986482420149
"mortality_b","Male: No formal education",9,2018,-4.050773,-3.71847825564125,0.11041979712845
"mortality_c","Male: No formal education",9,2018,-4.050773,-4.72163262545952,0.450052637071684
"mortality_d","Male: No formal education",9,2018,-4.050773,-4.69282021017878,0.412224620098358
"mortality_a","Male: Primary",10,2017,-4.03819,-4.19436450838083,0.0243904770679936
"mortality_b","Male: Primary",10,2017,-4.03819,-4.19443921264624,0.0244138164525691
"mortality_c","Male: Primary",10,2017,-4.03819,-3.70063821563089,0.113941207130772
"mortality_d","Male: Primary",10,2017,-4.03819,-3.68787154497947,0.122723019927974
"mortality_a","Male: Primary",10,2018,-4.002428,-4.25026807241821,0.0614247014962654
"mortality_b","Male: Primary",10,2018,-4.002428,-4.25360238029769,0.063088569317929
"mortality_c","Male: Primary",10,2018,-4.002428,-3.74860297415539,0.0644271437450156
"mortality_d","Male: Primary",10,2018,-4.002428,-3.730428914014,0.07398350277722
"mortality_a","Male: Primary",10,2016,-3.983241,-4.13405615988585,0.0227452124513944
"mortality_b","Male: Primary",10,2016,-3.983241,-4.13644306354966,0.0234708722758734
"mortality_c","Male: Primary",10,2016,-3.983241,-3.65628254901919,0.106901828667772
"mortality_d","Male: Primary",10,2016,-3.983241,-3.64771559743858,0.112577295764003
"mortality_a","Male: No formal education",10,2014,-3.97741,-3.74957856485544,0.0519071628400283
"mortality_b","Male: No formal education",10,2014,-3.97741,-3.7158593729032,0.0684087305347279
"mortality_c","Male: No formal education",10,2014,-3.97741,-4.15078812005379,0.0300599725133869
"mortality_d","Male: No formal education",10,2014,-3.97741,-4.15204349433725,0.0304968573444381
"mortality_a","Male: Post-secondary",8,2015,-3.970534,-3.7657764216506,0.0419256658915106
"mortality_b","Male: Post-secondary",8,2015,-3.970534,-3.90722448626612,0.00400809452921991
"mortality_c","Male: Post-secondary",8,2015,-3.970534,-4.06163505151509,0.00829940158715445
"mortality_d","Male: Post-secondary",8,2015,-3.970534,-4.06933282995964,0.00976120880139457
"mortality_a","Male: Primary",10,2015,-3.969916,-4.07390724964892,0.0108141800035433
"mortality_b","Male: Primary",10,2015,-3.969916,-4.07696223175601,0.0114588957331621
"mortality_c","Male: Primary",10,2015,-3.969916,-3.61117157346667,0.12869756356873
"mortality_d","Male: Primary",10,2015,-3.969916,-3.6058681503723,0.132530836818556
"mortality_a","Male: No formal education",10,2015,-3.949725,-3.69082898640713,0.0670271458542788
"mortality_b","Male: No formal education",10,2015,-3.949725,-3.66081518952618,0.0834688785880193
"mortality_c","Male: No formal education",10,2015,-3.949725,-4.19842553406405,0.0618519556437438
"mortality_d","Male: No formal education",10,2015,-3.949725,-4.19374552838094,0.0595460182713122
"mortality_a","Male: Primary",10,2014,-3.931342,-4.01220363637745,0.00653860423763893
"mortality_b","Male: Primary",10,2014,-3.931342,-4.01829817906032,0.00756137707677062
"mortality_c","Male: Primary",10,2014,-3.931342,-3.56353415945641,0.13528260756534
"mortality_d","Male: Primary",10,2014,-3.931342,-3.56416611632861,0.134818129549869
"mortality_a","Male: No formal education",10,2016,-3.909514,-3.62455817930144,0.0811998197499898
"mortality_b","Male: No formal education",10,2016,-3.909514,-3.5893638194413,0.102496138111766
"mortality_c","Male: No formal education",10,2016,-3.909514,-4.24353650961657,0.111571036930553
"mortality_d","Male: No formal education",10,2016,-3.909514,-4.23559297544722,0.106327498228711
"mortality_a","Male: Post-secondary",8,2014,-3.905502,-3.77200420340526,0.0178216616956493
"mortality_b","Male: Post-secondary",8,2014,-3.905502,-3.90137590088607,1.7024693897987e-05
"mortality_c","Male: Post-secondary",8,2014,-3.905502,-4.01113101112651,0.0111574879915644
"mortality_d","Male: Post-secondary",8,2014,-3.905502,-4.02309148116256,0.01382728608008
"mortality_a","Male: No formal education",10,2017,-3.833093,-3.5630268219503,0.0729357405263743
"mortality_b","Male: No formal education",10,2017,-3.833093,-3.52314253068323,0.0960692934296844
"mortality_c","Male: No formal education",10,2017,-3.833093,-4.28789217622827,0.206842290697914
"mortality_d","Male: No formal education",10,2017,-3.833093,-4.27574892298811,0.195944266156454
"mortality_a","Male: Post-secondary",9,2018,-3.814772,-2.99201688871232,0.676925973150005
"mortality_b","Male: Post-secondary",9,2018,-3.814772,-3.05395448917715,0.578843284774676
"mortality_c","Male: Post-secondary",9,2018,-3.814772,-3.36466322649652,0.20259790798481
"mortality_d","Male: Post-secondary",9,2018,-3.814772,-3.33650766122785,0.228736777741163
"mortality_a","Female: Post-secondary",9,2015,-3.810403,-3.64457500043775,0.0274989254388166
"mortality_b","Female: Post-secondary",9,2015,-3.810403,-3.19994456905442,0.37265949591254
"mortality_c","Female: Post-secondary",9,2015,-3.810403,-3.27621241278467,0.285359583469458
"mortality_d","Female: Post-secondary",9,2015,-3.810403,-3.09037021453705,0.518447212141536
"mortality_a","Male: No formal education",10,2018,-3.714236,-3.50590845486498,0.0434003660619854
"mortality_b","Male: No formal education",10,2018,-3.714236,-3.45581410321632,0.0667818767372733
"mortality_c","Male: No formal education",10,2018,-3.714236,-4.33585693475278,0.386412586522914
"mortality_d","Male: No formal education",10,2018,-3.714236,-4.31830629202264,0.36490091770432
"mortality_a","Male: Post-secondary",9,2017,-3.69952,-2.99427354230448,0.497372566092073
"mortality_b","Male: Post-secondary",9,2017,-3.69952,-3.04484043232369,0.428605336332838
"mortality_c","Male: Post-secondary",9,2017,-3.69952,-3.31041480536488,0.151402852492033
"mortality_d","Male: Post-secondary",9,2017,-3.69952,-3.29043238986272,0.167352672767834
"mortality_a","Female: Post-secondary",10,2017,-3.689035,-2.42615770158614,1.59485907084909
"mortality_b","Female: Post-secondary",10,2017,-3.689035,-1.89422253804322,3.22135177359534
"mortality_c","Female: Post-secondary",10,2017,-3.689035,-1.95015476188532,3.02370448250577
"mortality_d","Female: Post-secondary",10,2017,-3.689035,-1.80115310305109,3.56409805682743
"mortality_a","Male: Secondary",9,2014,-3.670439,-3.82833657834446,0.0249316452470438
"mortality_b","Male: Secondary",9,2014,-3.670439,-3.80865341279883,0.0191032239053251
"mortality_c","Male: Secondary",9,2014,-3.670439,-3.85068496298082,0.0324886071708838
"mortality_d","Male: Secondary",9,2014,-3.670439,-3.8524516353383,0.0331285994227931
"mortality_a","Female: Post-secondary",9,2014,-3.667648,-3.56447233931402,0.0106452169579894
"mortality_b","Female: Post-secondary",9,2014,-3.667648,-3.15842426495425,0.259308812333943
"mortality_c","Female: Post-secondary",9,2014,-3.667648,-3.20968919070045,0.209726271015059
"mortality_d","Female: Post-secondary",9,2014,-3.667648,-3.04422103414973,0.388661181749276
"mortality_a","Male: Secondary",9,2015,-3.587582,-3.8871685149078,0.0897520799145999
"mortality_b","Male: Secondary",9,2015,-3.587582,-3.85941323167589,0.0738922185144291
"mortality_c","Male: Secondary",9,2015,-3.587582,-3.90377056738357,0.0999752101440762
"mortality_d","Male: Secondary",9,2015,-3.587582,-3.89860081572562,0.0967327037353681
"mortality_a","Male: Secondary",9,2017,-3.568138,-4.00391981801563,0.189905792913011
"mortality_b","Male: Secondary",9,2017,-3.568138,-3.95993862919858,0.153507733040407
"mortality_c","Male: Secondary",9,2017,-3.568138,-4.00455852314754,0.190462873024371
"mortality_d","Male: Secondary",9,2017,-3.568138,-3.98861304743067,0.176799265511823
"mortality_a","Male: Secondary",9,2016,-3.567797,-3.95028525385498,0.146297264337033
"mortality_b","Male: Secondary",9,2016,-3.567797,-3.90971186047416,0.116905771813066
"mortality_c","Male: Secondary",9,2016,-3.567797,-3.95451220405186,0.149548649044871
"mortality_d","Male: Secondary",9,2016,-3.567797,-3.94460878672888,0.141987122617809
"mortality_a","Male: Secondary",9,2018,-3.550068,-4.06578662682913,0.265965702058524
"mortality_b","Male: Secondary",9,2018,-3.550068,-4.01419688133481,0.215415618489104
"mortality_c","Male: Secondary",9,2018,-3.550068,-4.05880694427917,0.258815313426286
"mortality_d","Male: Secondary",9,2018,-3.550068,-4.0346883187958,0.234856853389743
"mortality_a","Female: Secondary",10,2018,-3.503367,-3.63747454853919,0.0179848345751913
"mortality_b","Female: Secondary",10,2018,-3.503367,-3.645265293557,0.020135125714389
"mortality_c","Female: Secondary",10,2018,-3.503367,-3.94223825974202,0.192607982627551
"mortality_d","Female: Secondary",10,2018,-3.503367,-3.78971541189848,0.08199541299678
"mortality_a","Male: Post-secondary",9,2016,-3.43364,-2.99790254199954,0.189867132304706
"mortality_b","Male: Post-secondary",9,2016,-3.43364,-3.04103169540221,0.154141280839149
"mortality_c","Male: Post-secondary",9,2016,-3.43364,-3.2603684862692,0.0300230174705617
"mortality_d","Male: Post-secondary",9,2016,-3.43364,-3.24642812916093,0.0350482845830657
"mortality_a","Male: Post-secondary",9,2015,-3.33896,-3.00158652125502,0.113820864160487
"mortality_b","Male: Post-secondary",9,2015,-3.33896,-3.04123791581973,0.0886384394086423
"mortality_c","Male: Post-secondary",9,2015,-3.33896,-3.20962684960092,0.0167270637921518
"mortality_d","Male: Post-secondary",9,2015,-3.33896,-3.20042015815767,0.0191932877776979
"mortality_a","Female: Secondary",10,2017,-3.329722,-3.60314276278805,0.0747589135235973
"mortality_b","Female: Secondary",10,2017,-3.329722,-3.60393399506236,0.0751922182360821
"mortality_c","Female: Secondary",10,2017,-3.329722,-3.89151420699568,0.315610483841075
"mortality_d","Female: Secondary",10,2017,-3.329722,-3.74715804286394,0.174252849881908
"mortality_a","Female: Post-secondary",10,2016,-3.298938,-2.33277627102054,0.933468486544587
"mortality_b","Female: Post-secondary",10,2016,-3.298938,-1.85685306014826,2.07960897374721
"mortality_c","Female: Post-secondary",10,2016,-3.298938,-1.90402355450879,1.94578631024004
"mortality_d","Female: Post-secondary",10,2016,-3.298938,-1.7609971555102,2.36526204115
"mortality_a","Male: Post-secondary",9,2014,-3.286458,-3.00307687537731,0.0803048617924195
"mortality_b","Male: Post-secondary",9,2014,-3.286458,-3.03553805793409,0.0629608173263596
"mortality_c","Male: Post-secondary",9,2014,-3.286458,-3.15654124519817,0.0168783631782398
"mortality_d","Male: Post-secondary",9,2014,-3.286458,-3.15427097777035,0.0174734088459421
"mortality_a","Female: Secondary",10,2016,-3.189615,-3.55428540778141,0.132984506311463
"mortality_b","Female: Secondary",10,2016,-3.189615,-3.5588515480361,0.136335628405613
"mortality_c","Female: Secondary",10,2016,-3.189615,-3.84538299961915,0.430031669324502
"mortality_d","Female: Secondary",10,2016,-3.189615,-3.70700209532306,0.267689406406832
"mortality_a","Female: Secondary",10,2014,-3.1454,-3.46554536645998,0.102493055665794
"mortality_b","Female: Secondary",10,2014,-3.1454,-3.4740736298823,0.108026354980005
"mortality_c","Female: Secondary",10,2014,-3.1454,-3.7409861461779,0.354722857519045
"mortality_d","Female: Secondary",10,2014,-3.1454,-3.62345261421308,0.228534301955964
"mortality_a","Male: Post-secondary",10,2018,-3.133244,-2.62528396702976,0.258023395095125
"mortality_b","Male: Post-secondary",10,2018,-3.133244,-2.67205177521557,0.212698268201612
"mortality_c","Male: Post-secondary",10,2018,-3.133244,-2.94869864090421,0.0340569895637937
"mortality_d","Male: Post-secondary",10,2018,-3.133244,-2.93122731331496,0.0408107416992032
"mortality_a","Female: Secondary",10,2015,-3.114883,-3.50859116459342,0.155006118867518
"mortality_b","Female: Secondary",10,2015,-3.114883,-3.51688474619012,0.161605403939907
"mortality_c","Female: Secondary",10,2015,-3.114883,-3.79357385731749,0.460621279806346
"mortality_d","Female: Secondary",10,2015,-3.114883,-3.66515464825677,0.302798886875226
"mortality_a","Female: Primary",11,2014,-3.094918,-3.24375797220154,0.0221533373249566
"mortality_b","Female: Primary",11,2014,-3.094918,-3.27410799573762,0.0321090545724471
"mortality_c","Female: Primary",11,2014,-3.094918,-2.92683623974998,0.0282514781287451
"mortality_d","Female: Primary",11,2014,-3.094918,-2.89766827527273,0.0389074539049833
"mortality_a","Female: Primary",11,2016,-3.086786,-3.34005006446826,0.0641426863509851
"mortality_b","Female: Primary",11,2016,-3.086786,-3.37563837160542,0.0834356925820752
"mortality_c","Female: Primary",11,2016,-3.086786,-2.98083511496258,0.0112255900402122
"mortality_d","Female: Primary",11,2016,-3.086786,-2.96133673373222,0.0157375184071241
"mortality_a","Male: Secondary",10,2018,-3.085519,-3.48937034019907,0.163095904980584
"mortality_b","Male: Secondary",10,2018,-3.085519,-3.46165898148993,0.141481285675244
"mortality_c","Male: Secondary",10,2018,-3.085519,-3.50869975235176,0.179081949161003
"mortality_d","Male: Secondary",10,2018,-3.085519,-3.4938725801339,0.166752646408177
"mortality_a","Female: Primary",11,2015,-3.05792,-3.29192129476502,0.0547566059517039
"mortality_b","Female: Primary",11,2015,-3.05792,-3.3250230320389,0.0713440297243744
"mortality_c","Female: Primary",11,2015,-3.05792,-2.95364902502171,0.0108724362229232
"mortality_d","Female: Primary",11,2015,-3.05792,-2.92942538658577,0.0165108656764724
"mortality_a","Female: Primary",11,2017,-3.049552,-3.38630465313959,0.113402349396554
"mortality_b","Female: Primary",11,2017,-3.049552,-3.4265441907718,0.142123111902923
"mortality_c","Female: Primary",11,2017,-3.049552,-3.0044044121096,0.00203830469232127
"mortality_d","Female: Primary",11,2017,-3.049552,-2.99187904099332,0.0033261702005865
"mortality_a","Female: Primary",11,2018,-3.027496,-3.43345265352684,0.164800804542708
"mortality_b","Female: Primary",11,2018,-3.027496,-3.47949554664748,0.204303590169529
"mortality_c","Female: Primary",11,2018,-3.027496,-3.03119991635434,1.37189963599356e-05
"mortality_d","Female: Primary",11,2018,-3.027496,-3.02358188274062,1.53203139201934e-05
"mortality_a","Male: Post-secondary",10,2017,-2.992134,-2.62666629570629,0.133566642881712
"mortality_b","Male: Post-secondary",10,2017,-2.992134,-2.66433886624136,0.107449649715844
"mortality_c","Male: Post-secondary",10,2017,-2.992134,-2.90073388237971,0.00835398150100351
"mortality_d","Male: Post-secondary",10,2017,-2.992134,-2.88866994428042,0.0107048108259439
"mortality_a","Male: Primary",11,2014,-2.979641,-3.20053870526562,0.0487957961916189
"mortality_b","Male: Primary",11,2014,-2.979641,-3.25875167308555,0.0779027678302696
"mortality_c","Male: Primary",11,2014,-2.979641,-2.7750421965243,0.0418606703836898
"mortality_d","Male: Primary",11,2014,-2.979641,-2.75580327455327,0.0501033273331636
"mortality_a","Male: Primary",11,2016,-2.971827,-3.31556932371709,0.118158785114422
"mortality_b","Male: Primary",11,2016,-2.971827,-3.38129560785517,0.167664540818853
"mortality_c","Male: Primary",11,2016,-2.971827,-2.86500144160065,0.0114116999273328
"mortality_d","Male: Primary",11,2016,-2.971827,-2.81947173301276,0.0232121273787518
"mortality_a","Male: Primary",11,2015,-2.956974,-3.25853891519211,0.0909413980748234
"mortality_b","Male: Primary",11,2015,-2.956974,-3.31945858361608,0.131395073359324
"mortality_c","Male: Primary",11,2015,-2.956974,-2.82160193791854,0.0183255951921862
"mortality_d","Male: Primary",11,2015,-2.956974,-2.78756038586631,0.0287009726538375
