"model","year","age_group","sex","education","observed_log_rate","predicted_log_rate","observed_rate","predicted_rate","crps","log_score","coverage_80_hit","coverage_95_hit","interval_width_80","interval_width_95"
"Model C",2017,"Age 06","Female","No Formal Education",1.39270419360738,1.38804796358104,4.02572167770609,4.01240898580672,0.012155908560059,-2.03593988154591,TRUE,TRUE,0.13409678386156,0.205564365852478
"Model C",2018,"Age 06","Female","No Formal Education",1.48618800192462,1.48018068834457,4.42021351694777,4.39935279442798,0.0116237677666657,-2.09094753849052,TRUE,TRUE,0.129003453850112,0.196822930398965
"Model C",2014,"Age 07","Female","No Formal Education",1.7917518356694,1.78731078829717,5.99995419882291,5.97874756865581,0.0092957064473542,-2.32372260313496,TRUE,TRUE,0.105742599444412,0.16666076801771
"Model C",2015,"Age 07","Female","No Formal Education",1.84907504130756,1.84358449007108,6.35393967198073,6.32447667975301,0.0098143685852188,-2.22652887045115,TRUE,TRUE,0.102767669978373,0.163209027583842
"Model C",2016,"Age 07","Female","No Formal Education",1.8039774521347,1.80015343074204,6.07375756423306,6.05624644240485,0.00988458337092769,-2.20718573592803,TRUE,TRUE,0.103088479825423,0.173764037123288
"Model C",2017,"Age 07","Female","No Formal Education",1.69929888848403,1.69484991803938,5.47011088923822,5.45168185592711,0.0114753727810012,-2.02630951829828,TRUE,TRUE,0.116711352572865,0.172555904116914
"Model C",2018,"Age 07","Female","No Formal Education",1.70465166831593,1.69962072031282,5.49946969399379,5.47652292121382,0.0095004706536997,-2.30182517680231,TRUE,TRUE,0.101202385620696,0.158355570930601
"Model C",2014,"Age 08","Female","No Formal Education",1.85944084637068,1.85513288152253,6.42014591971202,6.39628749521739,0.00811852644213372,-2.43595246425709,TRUE,TRUE,0.088498512261717,0.136657750191411
"Model C",2015,"Age 08","Female","No Formal Education",1.8135066858821,1.81135011404307,6.13191246554315,6.12303365554516,0.00897467560153542,-2.29495393094814,TRUE,TRUE,0.0958709191968075,0.148190551240135
"Model C",2016,"Age 08","Female","No Formal Education",1.87455087497115,1.87236134885948,6.51789111482407,6.50832588070398,0.00887700375664962,-2.31562190843527,TRUE,TRUE,0.099098046533066,0.147797644961938
"Model C",2017,"Age 08","Female","No Formal Education",1.94082874167853,1.93943532294273,6.96452036793692,6.95883908483095,0.00770580224337028,-2.50831913430353,TRUE,TRUE,0.0866089491148176,0.129029832322295
"Model C",2018,"Age 08","Female","No Formal Education",2.01040229445666,2.00816131497656,7.46632040253206,7.45440821214285,0.00846656752208215,-2.38641692408986,TRUE,TRUE,0.0934133106212933,0.136328139991432
"Model C",2014,"Age 09","Female","No Formal Education",2.45229966867734,2.4497461752515,11.6150267430452,11.5903204986953,0.00682227137272405,-2.58892733762091,TRUE,TRUE,0.0731035382731817,0.114676382568637
"Model C",2015,"Age 09","Female","No Formal Education",2.42613425090237,2.42301551185951,11.3150562562477,11.285345172416,0.00711515599349694,-2.58758926922879,TRUE,TRUE,0.0796665611326413,0.123941534206373
"Model C",2016,"Age 09","Female","No Formal Education",2.41754076149807,2.41532106937374,11.2182370434654,11.198341192406,0.00704399632809482,-2.56279871783292,TRUE,TRUE,0.0774761748632273,0.119069032100827
"Model C",2017,"Age 09","Female","No Formal Education",2.39799735740391,2.39657750109694,11.0011229879799,10.9903030729757,0.00668010360280531,-2.64282080616805,TRUE,TRUE,0.0778808577705776,0.1175951506782
"Model C",2018,"Age 09","Female","No Formal Education",2.429782868056,2.42691007009591,11.3564159715989,11.3287207627996,0.00709439921814831,-2.54430673101353,TRUE,TRUE,0.0755413794262751,0.112845463810399
"Model C",2014,"Age 10","Female","No Formal Education",2.85362440395191,2.85249189926633,17.3505534314759,17.3360427335316,0.00570111060750386,-2.76089805550522,TRUE,TRUE,0.061940137950431,0.0937927694703307
"Model C",2015,"Age 10","Female","No Formal Education",2.78852713002027,2.78768167446716,16.2570576273986,16.2484425401324,0.00573578451184779,-2.77575364677247,TRUE,TRUE,0.0635943920657693,0.100589924930595
"Model C",2016,"Age 10","Female","No Formal Education",2.79013764104586,2.78892653558481,16.283260892611,16.2689620745621,0.00601923420228431,-2.71549344758893,TRUE,TRUE,0.0674018773674057,0.0995117162613783
"Model C",2017,"Age 10","Female","No Formal Education",2.79759868140191,2.79599929183473,16.4052053096768,16.3847181344857,0.00629246956041767,-2.65598761762596,TRUE,TRUE,0.0686680000892217,0.100651881441166
"Model C",2018,"Age 10","Female","No Formal Education",2.83052948985449,2.82865879128916,16.9544356499571,16.9285455020311,0.00608627209213439,-2.70914350453053,TRUE,TRUE,0.0676715360079325,0.103189323024201
"Model C",2014,"Age 11","Female","No Formal Education",3.97375206029456,3.97359931670955,53.1837054179145,53.1778566179724,0.0021731329651361,-3.70747087500199,TRUE,TRUE,0.0234382792844126,0.0368786738433631
"Model C",2015,"Age 11","Female","No Formal Education",4.00825543754855,4.00787819866885,55.0507472746834,55.0322813432187,0.00220746268522268,-3.683581542767,TRUE,TRUE,0.0238054319511947,0.035151533131748
"Model C",2016,"Age 11","Female","No Formal Education",4.0246507034775,4.02433664970281,55.9607584690849,55.9452552472872,0.00198655255608739,-3.83740480449006,TRUE,TRUE,0.0225403953911307,0.0336377068791052
"Model C",2017,"Age 11","Female","No Formal Education",4.08346138590615,4.08345658469023,59.3505498714231,59.3526528330235,0.00215028584647881,-3.7496293951148,TRUE,TRUE,0.0232214043561214,0.0336096358092464
"Model C",2018,"Age 11","Female","No Formal Education",4.1298307339731,4.12971761667819,62.1673992154639,62.1627718519633,0.00207999682217525,-3.74477081674075,TRUE,TRUE,0.021436275635379,0.0340739873343505
"Model D",2014,"Age 01","Female","No Formal Education",1.30867347172491,1.28384039053622,3.701260627382,3.62737775044373,0.0267342932652179,-1.23682578120016,TRUE,TRUE,0.252478046224397,0.368561091520262
"Model D",2015,"Age 01","Female","No Formal Education",1.10609369308578,1.08685545675804,3.02252838013566,2.9801806282527,0.0250236725178182,-1.31031780785946,TRUE,TRUE,0.263107184584085,0.391265578024169
"Model D",2016,"Age 01","Female","No Formal Education",1.10306901364037,1.09418185567362,3.01340001282298,3.00197521375452,0.0229314940762951,-1.4082410705987,TRUE,TRUE,0.254280105358562,0.415440499811146
"Model D",2017,"Age 01","Female","No Formal Education",0.981996600763733,0.973189590213941,2.66978141164692,2.65856844084426,0.0222358517406715,-1.44456531350425,TRUE,TRUE,0.249794750118815,0.371027471977891
"Model D",2018,"Age 01","Female","No Formal Education",0.736169395989803,0.739283392408913,2.0879221732746,2.10398207964773,0.0222675360767599,-1.40281908534315,TRUE,TRUE,0.238818723332046,0.385637862881908
"Model D",2014,"Age 02","Female","No Formal Education",1.00998837323201,0.997161157218389,2.7455690927365,2.72178152664059,0.0208270927814515,-1.52161634769114,TRUE,TRUE,0.233706252652149,0.35251891694385
"Model D",2015,"Age 02","Female","No Formal Education",1.0539257710457,1.04057098828898,2.86889165152529,2.84142464578331,0.0208079640651206,-1.51065188618097,TRUE,TRUE,0.224112059562613,0.337903088279412
"Model D",2016,"Age 02","Female","No Formal Education",0.755883072091821,0.755362466186795,2.12949118753115,2.13954932974242,0.0223802436746432,-1.44823344336175,TRUE,TRUE,0.267509559829697,0.407069644671836
"Model D",2017,"Age 02","Female","No Formal Education",0.725107044863509,0.722527249699518,2.06495213065515,2.07013676175143,0.0232189088251797,-1.36483223876518,TRUE,TRUE,0.25952934694383,0.402198280269636
"Model D",2018,"Age 02","Female","No Formal Education",0.901402119380404,0.89343723983049,2.46305418719212,2.45301682142467,0.0205367492025748,-1.48594153337154,TRUE,TRUE,0.226995374675104,0.340195269237832
"Model D",2014,"Age 03","Female","No Formal Education",1.2871443954127,1.26597107085999,3.62242755144897,3.56077152679357,0.0230821964345536,-1.41007972126424,TRUE,TRUE,0.230537926688198,0.348525757495705
"Model D",2015,"Age 03","Female","No Formal Education",1.33418923419541,1.3167756930059,3.79691628825778,3.74446544841396,0.0211431252601228,-1.51018420005708,TRUE,TRUE,0.219234908601131,0.32710309869445
"Model D",2016,"Age 03","Female","No Formal Education",1.05494058792856,1.03693590247927,2.87180452897698,2.83105127105864,0.0211935013912669,-1.48784344007294,TRUE,TRUE,0.218874881763526,0.332279405485143
"Model D",2017,"Age 03","Female","No Formal Education",1.09216373758325,1.08222778765642,2.98071658860028,2.96068341705332,0.0185606021081876,-1.62563951037104,TRUE,TRUE,0.2051627026395,0.321895445769449
"Model D",2018,"Age 03","Female","No Formal Education",0.494607845743157,0.502803094046676,1.63985503681475,1.66202485943611,0.0247742486282947,-1.2952289685454,TRUE,TRUE,0.266672725836938,0.392364180072393
"Model D",2014,"Age 04","Female","No Formal Education",1.33485075955769,1.31998225117307,3.79942887565945,3.75606924412247,0.0207174106782601,-1.52521779665875,TRUE,TRUE,0.211433835105723,0.314664286136667
"Model D",2015,"Age 04","Female","No Formal Education",1.29631655500166,1.28243682308373,3.65580587670795,3.61747645373351,0.0186073939734274,-1.63528168977483,TRUE,TRUE,0.198881488688975,0.335639820181023
"Model D",2016,"Age 04","Female","No Formal Education",1.01230451735987,1.01020735664978,2.75193559649231,2.75528887571471,0.0201601692864026,-1.48290116252248,TRUE,TRUE,0.217454136897025,0.300237032637938
"Model D",2017,"Age 04","Female","No Formal Education",1.10602340419842,1.09947815232324,3.02231593744509,3.01086712595241,0.0177470763009553,-1.6189843242848,TRUE,TRUE,0.188647249193801,0.291384449501412
"Model D",2018,"Age 04","Female","No Formal Education",0.828523130477627,0.828500245292241,2.28993430750955,2.29597326463453,0.0168538561731347,-1.68281175837356,TRUE,TRUE,0.187127008980644,0.281155467786709
"Model D",2014,"Age 05","Female","No Formal Education",1.41565348405056,1.40711946139119,4.11917740336967,4.09113787985095,0.0139356100387554,-1.89242088754717,TRUE,TRUE,0.14869214842543,0.226323331091296
"Model D",2015,"Age 05","Female","No Formal Education",1.27930440449158,1.27700908997108,3.5941387890517,3.59337221648311,0.0149858538643565,-1.82262812054546,TRUE,TRUE,0.167581060181197,0.24607457561953
"Model D",2016,"Age 05","Female","No Formal Education",1.1831754253758,1.1785919226503,3.26472465015507,3.25636488208493,0.014665308932306,-1.82259661874341,TRUE,TRUE,0.168138045881708,0.24382626108069
"Model D",2017,"Age 05","Female","No Formal Education",1.19269483249543,1.18608131796487,3.29595128695725,3.28176059441043,0.016559842573291,-1.69085529187423,TRUE,TRUE,0.172935740551496,0.255616098990441
"Model D",2018,"Age 05","Female","No Formal Education",1.1057521235152,1.10458481354764,3.02149615271359,3.02452986116991,0.0147967423707391,-1.85462500810847,TRUE,TRUE,0.16920534220921,0.258509536953431
"Model D",2014,"Age 06","Female","No Formal Education",1.4098659186539,1.40934043586833,4.09540624967352,4.09914212798971,0.0121970393522914,-2.02073895021494,TRUE,TRUE,0.137253540268576,0.213415777952787
"Model D",2015,"Age 06","Female","No Formal Education",1.39442129010696,1.39292038626137,4.03264016846539,4.03122389675831,0.0115877170450321,-2.02280467656437,TRUE,TRUE,0.123784306328059,0.187378869435151
"Model D",2016,"Age 06","Female","No Formal Education",1.36353362400431,1.36108431027967,3.90998533755498,3.90596333669631,0.0126283395638401,-1.97199821820094,TRUE,TRUE,0.139070970335768,0.208488337811131
"Model D",2017,"Age 06","Female","No Formal Education",1.39270419360738,1.39374956234801,4.02572167770609,4.03449933087556,0.0113280176525674,-2.03565592626732,TRUE,TRUE,0.119093567325746,0.18735095431931
"Model D",2018,"Age 06","Female","No Formal Education",1.48618800192462,1.4835553774107,4.42021351694777,4.41357385249212,0.0109238357418573,-2.10902137648148,TRUE,TRUE,0.11783315362369,0.191899960592525
"Model D",2014,"Age 07","Female","No Formal Education",1.7917518356694,1.78817621506324,5.99995419882291,5.9842689905627,0.0100676942042162,-2.22458906776698,TRUE,TRUE,0.112346082986056,0.176169079944041
"Model D",2015,"Age 07","Female","No Formal Education",1.84907504130756,1.84740362371474,6.35393967198073,6.34846519898496,0.00932902669683914,-2.28895373525497,TRUE,TRUE,0.102759544844816,0.153334967614072
"Model D",2016,"Age 07","Female","No Formal Education",1.8039774521347,1.80297158373955,6.07375756423306,6.07322347555332,0.0102288689982586,-2.17188117406767,TRUE,TRUE,0.107454155959532,0.161078093061702
"Model D",2017,"Age 07","Female","No Formal Education",1.69929888848403,1.69504226311499,5.47011088923822,5.45206554602231,0.010326080549173,-2.22149771676883,TRUE,TRUE,0.116001283836387,0.169981342928847
"Model D",2018,"Age 07","Female","No Formal Education",1.70465166831593,1.70189668847951,5.49946969399379,5.48897346606114,0.009512181843365,-2.26873145477208,TRUE,TRUE,0.104561920993612,0.162545670006303
"Model D",2014,"Age 08","Female","No Formal Education",1.85944084637068,1.85997165992552,6.42014591971202,6.42771228415694,0.00849795661660125,-2.34169739780662,TRUE,TRUE,0.0884673502594693,0.148417959936914
"Model D",2015,"Age 08","Female","No Formal Education",1.8135066858821,1.81285054883945,6.13191246554315,6.13163606247243,0.00811356880590502,-2.43592031058125,TRUE,TRUE,0.0913084530848258,0.13556877530105
"Model D",2016,"Age 08","Female","No Formal Education",1.87455087497115,1.87100663802672,6.51789111482407,6.49852074475309,0.00797870007496049,-2.43292626596838,TRUE,TRUE,0.0887322771547137,0.129212333985401
"Model D",2017,"Age 08","Female","No Formal Education",1.94082874167853,1.94040067501727,6.96452036793692,6.96608205780191,0.00881079282822798,-2.28790205874792,TRUE,TRUE,0.0925731882339447,0.138080379866892
"Model D",2018,"Age 08","Female","No Formal Education",2.01040229445666,2.00884923488671,7.46632040253206,7.45961816454489,0.00802354965626088,-2.46145018072495,TRUE,TRUE,0.0945257211209478,0.148783021825302
"Model D",2014,"Age 09","Female","No Formal Education",2.45229966867734,2.45124730445061,11.6150267430452,11.6079320042432,0.00684390122370235,-2.61517828471542,TRUE,TRUE,0.0786575607236215,0.117459774716868
"Model D",2015,"Age 09","Female","No Formal Education",2.42613425090237,2.42401675517303,11.3150562562477,11.2962016460609,0.00667278800857414,-2.6236607119305,TRUE,TRUE,0.0743787824399722,0.124694076503081
"Model D",2016,"Age 09","Female","No Formal Education",2.41754076149807,2.41639497003559,11.2182370434654,11.2102328019131,0.00692723307284818,-2.55784828919025,TRUE,TRUE,0.0741492127789152,0.11474436062149
"Model D",2017,"Age 09","Female","No Formal Education",2.39799735740391,2.39807446024209,11.0011229879799,11.006589291783,0.00658628469024446,-2.6399918013965,TRUE,TRUE,0.0734784158229864,0.11502917371686
"Model D",2018,"Age 09","Female","No Formal Education",2.429782868056,2.4294839291302,11.3564159715989,11.3577208150364,0.00681730300567412,-2.59243380287407,TRUE,TRUE,0.0741760685810053,0.109895303368003
"Model D",2014,"Age 10","Female","No Formal Education",2.85362440395191,2.85314018298186,17.3505534314759,17.3473752660799,0.00580154501895236,-2.72050331617766,TRUE,TRUE,0.0627980788737315,0.0945441638231146
"Model D",2015,"Age 10","Female","No Formal Education",2.78852713002027,2.78868923273461,16.2570576273986,16.2645757286177,0.00598114808536489,-2.69137930849541,TRUE,TRUE,0.0645076067121488,0.0952523277739918
"Model D",2016,"Age 10","Female","No Formal Education",2.79013764104586,2.79047704827235,16.283260892611,16.2948053477295,0.00666061112238658,-2.58300454636289,TRUE,TRUE,0.0703748981459587,0.10483317790406
"Model D",2017,"Age 10","Female","No Formal Education",2.79759868140191,2.79689911246507,16.4052053096768,16.3990716618959,0.00627634548671381,-2.61095340462727,TRUE,TRUE,0.0657035340376182,0.0988884919599791
"Model D",2018,"Age 10","Female","No Formal Education",2.83052948985449,2.82927560640593,16.9544356499571,16.9391451197108,0.00658520377253299,-2.55737651023924,TRUE,TRUE,0.066970171150504,0.103842498059777
"Model D",2014,"Age 11","Female","No Formal Education",3.97375206029456,3.97358331306958,53.1837054179145,53.1770469699861,0.00229322604173987,-3.6503455286276,TRUE,TRUE,0.0243359977524249,0.0353695331141908
"Model D",2015,"Age 11","Female","No Formal Education",4.00825543754855,4.00810874952187,55.0507472746834,55.0447552986733,0.00196314114568457,-3.86658359844447,TRUE,TRUE,0.0233643000579362,0.0340037866722991
"Model D",2016,"Age 11","Female","No Formal Education",4.0246507034775,4.0243550491074,55.9607584690849,55.9465422559167,0.00215907385476728,-3.73399228449562,TRUE,TRUE,0.0225888800646032,0.0360759385562757
"Model D",2017,"Age 11","Female","No Formal Education",4.08346138590615,4.08332902379864,59.3505498714231,59.3449751950737,0.0020389433107374,-3.80066648466657,TRUE,TRUE,0.0224161541498473,0.0347132521063065
"Model D",2018,"Age 11","Female","No Formal Education",4.1298307339731,4.12993441994608,62.1673992154639,62.1758324817265,0.00194753483261634,-3.82239785593484,TRUE,TRUE,0.0209045501211209,0.030431266876052
